[ClickButtonLog] [2021-11-06T23:55:09.6380035] Clicked: 94242, new: false
[ClickButtonLog] [2021-11-06T23:55:12.0380217] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-06T23:55:13.8380372] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-06T23:55:15.6430514] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-06T23:55:16.8410633] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-06T23:55:46.9963236] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-06T23:59:08.2040012] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-06T23:59:12.5270393] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-06T23:59:25.1421413] Clicked: 22230, new: false
[ClickButtonLog] [2021-11-07T00:11:13.410066] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:12:22.4716504] Clicked: 195077, new: false
[ClickButtonLog] [2021-11-07T00:12:23.6686569] Clicked: 195078, new: false
[ClickButtonLog] [2021-11-07T00:12:36.2787655] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:13:22.5201431] Clicked: 39706, new: true
[ClickButtonLog] [2021-11-07T00:13:23.7213663] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T00:13:25.5439605] Clicked: 39716, new: true
[ClickButtonLog] [2021-11-07T00:13:26.1422985] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T00:13:27.3617961] Clicked: 44746, new: true
[ClickButtonLog] [2021-11-07T00:13:31.6076282] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T00:14:28.9226378] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T00:14:31.9409704] Clicked: 24503, new: true
[ClickButtonLog] [2021-11-07T00:14:32.5407497] Clicked: 24501, new: true
[ClickButtonLog] [2021-11-07T00:14:33.1448481] Clicked: 24503, new: true
[ClickButtonLog] [2021-11-07T00:14:33.7481636] Clicked: 50423, new: true
[ClickButtonLog] [2021-11-07T00:14:34.9599062] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T00:14:45.8146277] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T00:14:50.0451587] Clicked: 9154, new: false
[ClickButtonLog] [2021-11-07T00:16:22.7452867] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:18:01.1351831] Clicked: 183156, new: false
[ClickButtonLog] [2021-11-07T00:18:15.071914] Clicked: 183155, new: false
[ClickButtonLog] [2021-11-07T00:18:24.1533233] Clicked: 130131, new: false
[ClickButtonLog] [2021-11-07T00:18:27.1953802] Clicked: 250002, new: false
[ClickButtonLog] [2021-11-07T00:18:29.6065887] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-07T00:18:30.8133631] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:18:32.6368961] Clicked: 130133, new: false
[ClickButtonLog] [2021-11-07T00:18:35.6525485] Clicked: 130131, new: false
[ClickButtonLog] [2021-11-07T00:19:06.5803155] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T00:19:09.6013749] Clicked: 44818, new: true
[ClickButtonLog] [2021-11-07T00:19:29.6458574] Clicked: 6235, new: false
[ClickButtonLog] [2021-11-07T00:19:44.8215273] Clicked: 6235, new: false
[ClickButtonLog] [2021-11-07T00:19:45.4196263] Clicked: 93202, new: false
[ClickButtonLog] [2021-11-07T00:20:17.6880191] Clicked: 108005, new: false
[ClickButtonLog] [2021-11-07T00:23:54.5013086] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T00:24:03.5899329] Clicked: 39711, new: true
[ClickButtonLog] [2021-11-07T00:24:27.2147074] Clicked: 59229, new: false
[ClickButtonLog] [2021-11-07T00:24:31.4645281] Clicked: 9178, new: false
[ClickButtonLog] [2021-11-07T00:24:39.9626092] Clicked: 183156, new: false
[ClickButtonLog] [2021-11-07T00:24:53.9068216] Clicked: 183155, new: false
[ClickButtonLog] [2021-11-07T00:25:33.9328438] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T00:26:12.0852454] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T00:26:12.0852454] Clicked: 50419, new: true
[ClickButtonLog] [2021-11-07T00:26:13.3036958] Clicked: 74107, new: false
[ClickButtonLog] [2021-11-07T00:26:15.1104463] Clicked: 90073, new: false
[ClickButtonLog] [2021-11-07T00:26:16.3298925] Clicked: 74117, new: false
[ClickButtonLog] [2021-11-07T00:26:19.9614375] Clicked: 74122, new: false
[ClickButtonLog] [2021-11-07T00:26:29.0479335] Clicked: 74142, new: false
[ClickButtonLog] [2021-11-07T00:26:32.7008264] Clicked: 209104, new: false
[ClickButtonLog] [2021-11-07T00:26:33.29816] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T00:26:35.7241259] Clicked: 209004, new: false
[ClickButtonLog] [2021-11-07T00:26:46.6356958] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-07T00:27:04.8272773] Clicked: 166027, new: false
[ClickButtonLog] [2021-11-07T00:27:09.0689269] Clicked: 166026, new: false
[ClickButtonLog] [2021-11-07T00:27:11.4894909] Clicked: 166007, new: false
[ClickButtonLog] [2021-11-07T00:27:12.084565] Clicked: 166006, new: false
[ClickButtonLog] [2021-11-07T00:28:44.9159794] Clicked: 154, new: false
[ClickButtonLog] [2021-11-07T00:28:52.1841668] Clicked: 39726, new: true
[ClickButtonLog] [2021-11-07T00:28:53.4061335] Clicked: 44742, new: true
[ClickButtonLog] [2021-11-07T00:29:04.4125139] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T00:29:05.6298032] Clicked: 30374, new: true
[ClickButtonLog] [2021-11-07T00:29:16.000552] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:29:31.2610102] Clicked: 9157, new: false
[ClickButtonLog] [2021-11-07T00:29:53.2453365] Clicked: 75010, new: false
[ClickButtonLog] [2021-11-07T00:29:55.0520461] Clicked: 83158, new: false
[ClickButtonLog] [2021-11-07T00:30:30.681384] Clicked: 50421, new: true
[ClickButtonLog] [2021-11-07T00:31:14.2013967] Clicked: 50417, new: true
[ClickButtonLog] [2021-11-07T00:34:15.0409728] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-07T00:34:16.2459467] Clicked: 166028, new: false
[ClickButtonLog] [2021-11-07T00:34:59.0977168] Clicked: 166008, new: false
[ClickButtonLog] [2021-11-07T00:35:00.3217924] Clicked: 166009, new: false
