[ClickObjectLog] [2021-11-07T00:11:15.2170822] Clicked object WorldObject{x=3091, y=3505, height=0, id=30720, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:12:29.6787112] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T00:12:33.2767387] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 2
[ClickObjectLog] [2021-11-07T00:13:20.7251288] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:16:39.8882326] Clicked object WorldObject{x=3093, y=3480, height=0, id=25808, type=10, face=0} option 2
[ClickObjectLog] [2021-11-07T00:18:20.5279041] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T00:18:28.403699] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T00:18:34.441409] Clicked object WorldObject{x=3074, y=3495, height=0, id=33320, type=10, face=1} option 1
[ClickObjectLog] [2021-11-07T00:19:02.3507177] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:24:01.7755098] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:24:57.5541275] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:02.4274984] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:06.0470702] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:08.4967421] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:09.0914563] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:09.0914563] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:09.702187] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:09.7031911] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:09.7031911] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:10.3023478] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:10.3023478] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:10.3023478] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:10.9046885] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:25:16.336449] Clicked object WorldObject{x=3102, y=3486, height=0, id=6097, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:28:49.130558] Clicked object WorldObject{x=3086, y=3493, height=0, id=36062, type=10, face=0} option 1
[ClickObjectLog] [2021-11-07T00:28:58.3004709] Clicked object WorldObject{x=3662, y=3218, height=0, id=32655, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T00:29:01.378858] Clicked object WorldObject{x=3662, y=3218, height=0, id=32655, type=10, face=3} option 1
[ClickObjectLog] [2021-11-07T00:29:01.9889196] Clicked object WorldObject{x=3662, y=3218, height=0, id=32655, type=10, face=3} option 1
